id,image_id,question
52,52.png,"JKLM is a rectangle. MLPR is a rhombus. $\angle J M K \cong \angle R M P$, $m \angle J M K=55, \text { and } m \angle M R P=70 . Find $m \angle K L P$"
53,53.png,Find the height of the parallelogram given its area with 2000 square units.
54,54.png,"In $\odot M$, $FL=24,HJ=48$, and $m \widehat {HP}=65$. Find $m \widehat {PJ}$."
55,55.png,Use parallelogram JKLM to find $m \angle KJL$ if $J K=2 b+3$ and $J M=3 a$.
56,56.png,Find x. Assume that segments that appear to be tangent are tangent.
57,57.png,Find $a$ in the given parallelogram
58,58.png,"If $FGHJ$ is a kite, find $m\angle GFJ$."
59,59.png,Find the area of the figure.
60,60.png,"If $c=5,$ find $a$"
61,61.png,"Find the perimeter of $\triangle W Z X$, if $\triangle W Z X \sim \triangle S R T, S T=6$, $W X=5,$ and the perimeter of $\triangle S R T=15$."
62,62.png,Find the scale from $B$ to $B'$.
63,63.png,"For the pair of similar figures, use the given areas to find $x$."
64,64.png,Find the area of the regular polygon figure. Round to the nearest tenth.
65,65.png,Use parallelogram JKLM to find $m \angle JML$
66,66.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
67,67.png,Find $m \angle H$.
68,68.png,Find y.
69,69.png,Find $m \angle A$ of quadrilateral ABCD
70,70.png,"If $XN=6,XM=2$, and $XY=10$, find $NZ$."
71,71.png,Find the area of the figure to the nearest tenth.
72,72.png,Find x
73,73.png,Find the area of the shaded region. Assume that the polygon is regular unless otherwise stated. Round to the nearest tenth.
74,74.png,Find the area of the rhombus.
75,75.png,"If $m \widehat{F E}=118, m \widehat{A B}=108$, $m \angle E G B=52,$ and $m \angle E F B=30$, find $m \widehat{C F}$"
76,76.png,Find $QM$.
77,77.png,"The diameter of $\odot S$ is $30$ units, the diameter of $\odot R$ is $20$ units, and $DS=9$ units. Find $RC$."
78,78.png,Find the measure of $m∠1$.
79,79.png,"In $\odot P, m \angle M P L=65$ and $\overline{N P} \perp \overline{P L}$.
Find $m \widehat{N M}$"
80,80.png,Find $m \angle 1$.
81,81.png,$m \angle 3=x-12$ and $m \angle 6=72$. Find $x$.
82,82.png,Find the measure of $\angle 1$.
83,83.png,Find the value of the variable t.
84,84.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
85,85.png,Find the perimeter of the parallelogram. Round to the nearest tenth if necessary.
86,86.png,"Quadrilateral EFGH is a rectangle. If $m \angle HGE = 13$, find $m\angle FGE$."
87,87.png,Find x.
88,88.png,"Circles $G, J,$ and $K$ all intersect at $L$ If $G H=10,$ find each measure.
Find JL"
89,89.png,"For trapezoid $Q R S T, A$ and $B$ are midpoints of the legs. Find $m \angle S$"
90,90.png,Find the area of the figure. Round to the nearest tenth if necessary.
91,91.png,Find the area of the figure.
92,92.png,Find the measure of $JK$.
93,93.png,Find the measure of $\angle AFB$ on $\odot F$ with diameter $\overline{AC} $.
94,94.png,Chords $\overline{A C}$ and $\overline{D F}$ are equidistant from the center. If the radius of $\odot G$ is 26 find $A C$
95,95.png,Find x. Round to the nearest hundredth.
96,96.png,"Circles $G, J,$ and $K$ all intersect at $L$ If $G H=10$, find FH"
97,97.png,Find BC
98,98.png,"In the figure, $m∠1 = 50$ and $m∠3 = 60$. Find the measure of $\angle 8$."
99,99.png,Find x.
100,100.png,Find the measure of $\angle 3$.
101,101.png,ABCD is a parallelogram with side lengths as indicated in the figure at the right. The perimeter of ABCD is 22. Find AB
102,102.png,Find $m\angle B$
103,103.png,Find the area of the rhombus.
104,104.png,Find PT
105,105.png,Find $x$.
106,106.png,"Find the perimeter of  $\triangle D E F,$ if $\triangle D E F \sim \triangle C B F,$ perimeter of $\triangle C B F=27, D F=6,$ and $F C=8$"
107,107.png,"Circle $O$ has a radius of 13 inches. Radius $\overline{O B}$ is perpendicular to chord $\overline{C D}$ which is 24 inches long.
If $m \widehat{C D}=134,$ find $m \widehat{C B}$"
108,108.png,"The diagonals of rhombus FGHJ intersect at K. If $GH = x + 9$ and $JH = 5x - 2$, find $x$."
109,109.png,"In $\odot M$, $FL=24,HJ=48$, and $m \widehat {HP}=65$. Find $NJ$."
110,110.png,Find y
111,111.png,Find the area of the trapezoid.
112,112.png,Express the ratio of $\sin P$ as a decimal to the nearest hundredth.
113,113.png,"Find y. Round to the nearest tenth, if necessary."
114,114.png,"In the figure, $m ∠9 = 75$. Find the measure of $\angle 6$."
115,115.png,$\triangle WXY \cong \triangle WXZ$. Find $y$.
116,116.png,Find x. Assume that segments that appear to be tangent are tangent.
117,117.png,$\triangle RST \cong \triangle ABC$. Find $x$.
118,118.png,"The degree measures of minor arc $\widehat{A C}$ and major arc $\widehat{A D C}$ are $x$ and $y$ respectively. If $m∠ABC = 70°$, find $x$."
119,119.png,Find BC
120,120.png,"If $XM=4,XN=6$, and $NZ=9$, find $XY$."
121,121.png,Use parallelogram $JKLM$ to find $m \angle JKL$.
122,122.png,"Find $m \angle A B C$
if $m \angle C D A=61$"
123,123.png,Find $m \angle 1$.
124,124.png,Find $m\angle R$
125,125.png,"In rhombus LMPQ, $m \angle Q L M=2 x^{2}-10$, $m \angle Q P M=8 x$,  and $M P=10$ . 
Find the perimeter of $LMPQ$"
126,126.png,Find $x$ so that the quadrilateral is a parallelogram.
127,127.png,Use the Pythagorean Theorem to find the length of the hypotenuse of each right triangle.
128,128.png,Find $m \angle 3$.
129,129.png,Find $QP$.
130,130.png,Find the area of the figure. Round to the nearest tenth if necessary.
131,131.png,"For the pair of similar figures, find the area of the green figure."
132,132.png,Find $BC$.
133,133.png,$Q$ is the centroid and $BE=9$. Find $BQ$.
134,134.png,Find $JQ$ if $Q$ is the incenter of $\triangle JLN$.  Rounded to the nearest hundredth.
135,135.png,Find $TQ$.
136,136.png,Find $x$.
137,137.png,"In the figure below, $∠ABC$ is intersected by parallel lines $l$ and $m$. What is the measure of $∠ABC$? Express your answer in degrees."
138,138.png,Each pair of polygons is similar. Find AC
139,139.png,"Polygon ABCD ~ polygon AEFG, $m\angle AGF = 108$, GF = 14, AD = 12, DG = 4.5, EF = 8, and AB = 26.
Find $m\angle ADC$"
140,140.png,Find x
141,141.png,Find $m \angle 2$.
142,142.png,Find x
143,143.png,Find tan X
144,144.png,"The diameters of $\odot A, \odot B,$ and $\odot C$ are 10, 30 and 10 units, respectively. Find YW if $\overline{A Z} \cong \overline{C W}$ and $C W=2$."
145,145.png,Use parallelogram MNPR to find $m \angle RMN$
146,146.png,Find $m\angle V X W$
147,147.png,"Circle $J$ has a radius of $10$ units, $\odot K$ has a radius of $8$ units, and $BC=5.4$ units. Find $JK$."
148,148.png,Find $y$ so that each quadrilateral is a parallelogram.
149,149.png,Express the ratio of $\tan L$ as a decimal to the nearest hundredth.
150,150.png,"$m \angle BAC=38$, $BC=5$, and $DC=5$, find $m \angle DAC$."
151,151.png,$\overline{AB} \cong \overline{DF}$. Find $x$.
152,152.png,"In $\odot O, \overline{E C}$ and $\overline{A B}$ are diameters, and $\angle B O D \cong \angle D O E \cong \angle E O F \cong \angle F O A$
Find $m\widehat{A C}$"
153,153.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
154,154.png,Find the area of the shaded region. Round to the nearest tenth.
155,155.png,What is the measure of $\angle B$ if $m \angle A=10 ?$
156,156.png,"$MC=7,RM=4$, and $AT = 16$. Find $MB$."
157,157.png,"$m \angle 2=2 x, m \angle 3=x$ Find $m\angle 2$"
158,158.png,Find z
159,159.png,Find PQ
160,160.png,Use parallelogram $ABCD$ to find $AD$
161,161.png,"Find x. Round to the nearest tenth, if necessary."
162,162.png,Find the value of the variable $x$ in the figure.
163,163.png,Find x in the figure.
164,164.png,"Find the measure of $m\angle 2$. Assume that segments that appear
tangent are tangent."
165,165.png,Find $m \widehat {XZ}$.
166,166.png,Find DE
167,167.png,Find x.
168,168.png,Find x.
169,169.png,Find $x$ so that each quadrilateral is a parallelogram.
170,170.png,Which of the following facts would be sufficient to prove that line $d$ is parallel to $\overline {XZ}$?
171,171.png,Find the area of the shaded region. Assume that all polygons that appear to be regular are regular. Round to the nearest tenth.
172,172.png,Tangent $\overline{M P}$ is drawn to $\odot O .$ Find $x$ if $M O=20$
173,173.png,"If WXYZ is a kite, find WP"
174,174.png,"Find x so that $GJ \parallel FK$. $G H=x+3.5, H J=x-8.5, F H=21, H K=7$."
175,175.png,"In rhombus $A B C D, A B=2 x+3$ and $B C=5 x$. Find $m \angle AEB$."
176,176.png,Find x
177,177.png,Find z
178,178.png,"In the figure, $m ∠1 = 58 $, $m ∠2 = 47 $, and $m ∠3 = 26 $. Find the measure of $∠5$."
179,179.png,Find the perimeter of the parallelogram. Round to the nearest tenth if necessary.
180,180.png,Find y.
181,181.png,Find $m \angle 4$.
182,182.png,Find TX if $E X=24$ and $D E=7$
183,183.png,"Quadrilateral $A B C D$ is inscribed in $\odot Z$ such that $m \angle B Z A=104, m \widehat{C B}=94,$ and $\overline{A B} \| \overline{D C} .$
Find $m \angle Z A C$"
184,184.png,The two polygons are similar. Find UT.
185,185.png,Find $QS$.
186,186.png,Find y.
187,187.png,"In $\odot X, A B=30, C D=30,$ and $m \widehat{C Z}=40$
Find $m\widehat{C D}$"
188,188.png,Find $y$.
189,189.png,Find the measure of $\angle 3$ if $m∠4= m∠5$.
190,190.png,Find x.
191,191.png,Find $x$ if $\triangle JLM \sim \triangle QST$.
192,192.png,Find $m \angle R$
193,193.png,"$MC=7,RM=4$, and $AT=16$. Find $MS$."
194,194.png,Each pair of polygons is similar. Find y
195,195.png,find $sinS$
196,196.png,"If $A E=m-2, E C=m+4$， $A D=4,$ and $A B=20,$ find $m$"
197,197.png,Quadrilateral ABCD is a rectangle. $m\angle 2 = 40$. Find $m \angle 3$
198,198.png,Find $m \angle N C L$
199,199.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
200,200.png,Find x. Assume that segments that appear to be tangent are tangent.
201,201.png,Find x
202,202.png,Find $m∠1$.
203,203.png,"For the pair of similar figures, use the given areas to find the scale factor from the blue to the green figure."
204,204.png,What is the value of $x$ below to the nearest tenth?
205,205.png,Find $cos C$
206,206.png,Find the area of the shaded region.
207,207.png,Use parallelogram MNPR to find $m \angle MNP$
208,208.png,"Find the measure of $m\angle 1$. Assume that segments that appear
tangent are tangent."
209,209.png,Find $x$.
210,210.png,Find x.
211,211.png,"$a=14, b=48,$ and $c=50$ find $sinA$"
212,212.png,Find the variable of $x$ to the nearest tenth. Assume that segments that appear to be tangent are tangent.
213,213.png,Find $x$ so that $m || n$.
214,214.png,$\triangle RSV \cong \triangle TVS$. Find $x$.
215,215.png,"Find $C F$ if $\overline{B F}$ bisects $\angle A B C$ and $\overline{A C} \| \overline{E D}, B A=6, B C=7.5$, $A C=9,$ and $D E=9$"
216,216.png,$\overline{CH} \cong \overline{KJ}$. Find $x$.
217,217.png,Find the measure of $∠T$ to the nearest tenth.
218,218.png,"In the figure, line $l$ is parallel to line $m$. Line $n$ intersects both $l$ and $m$. Which of the following lists includes all of the angles that are supplementary to $ ∠1 $?"
219,219.png,Find x. Round to the nearest tenth.
220,220.png,Find y.
221,221.png,Find $m \angle 6$
222,222.png,Find $y$.
223,223.png,Find x.
224,224.png,Find the perimeter of the parallelogram. Round to the nearest tenth if necessary.
225,225.png,Find y
226,226.png,Find x.
227,227.png,"If $CW=WF$ and $ED=30$, what is $DF$?"
228,228.png,Find x to the nearest hundredth.
229,229.png,Find the area of the shaded region. Round to the nearest tenth.
230,230.png,Quadrilateral $WXYZ$ is a rectangle. Find the measure of $\angle 2$ if $m∠1 = 30$.
231,231.png,Find $x$. $A=357$ in$^2$.
232,232.png,"In the figure, $m∠1 = 50$ and $m∠3 = 60$. Find the measure of $\angle 6$."
233,233.png,"Circle $A$ has diameters $\overline{D F}$ and $\overline{P G}$
If $D F=10$, find $D A$"
234,234.png,Use parallelogram PQRS to find $QP$
235,235.png,Find $x$.
236,236.png,Find x.
237,237.png,"Find the area of the figure in feet. Round to the nearest tenth, if necessary."
238,238.png,Quadrilateral $WXYZ$ is inscribed in $\odot V$. Find $m \angle X$.
239,239.png,"in $\triangle XYZ$, $P$ is the centroid, $KP=3$, and $XJ=8$. Find $YJ$."
240,240.png,$∠1$ and $∠2$ form a linear pair and $m∠2 = 67$. Find the measure of $\angle 1$.
241,241.png,Use parallelogram MNPR to find $x$
242,242.png,"In rhombus $A B C D, m \angle D A B=2, m \angle A D C$ and $C B=6$. Find $m \angle A D B$"
243,243.png,Find x. Round to the nearest tenth.
244,244.png,Find $z$ in the given parallelogram
245,245.png,Find the area of the figure.
246,246.png,Find $h$ in each triangle.
247,247.png,Express the ratio of $\sin N$ as a decimal to the nearest hundredth.
248,248.png,Find $PS$.
249,249.png,"For the pair of similar figures, use the given areas to find $x$."
250,250.png,Find $m\angle H$
251,251.png,Each pair of polygons is similar. Find GF
252,252.png,"$m$ is the perpendicular bisector of $XZ$, $WZ=14.9$. Find $WX$."
253,253.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
254,254.png,Find $x$.
255,255.png,"In the figure, $m∠1 = 123$. Find the measure of $\angle 14$."
256,256.png,Find x
257,257.png,Find the area of the regular polygon figure. Round to the nearest tenth.
258,258.png,$\triangle K L N$ and $\triangle L M N$ are isosceles and $m \angle J K N=130$. Find the measure of $\angle J$.
259,259.png,Find the measure of $\angle 2$.
260,260.png,Find the area of the trapezoid.
261,261.png,Use parallelogram ABCD to find $m\angle ADC$
262,262.png,Find the length of $\widehat {AB}$. Round to the nearest hundredth.
263,263.png,Quadrilateral ABCD is a rectangle. $m\angle 2 = 40$. Find $m \angle 8$
264,264.png,$\overline{GJ}$ is a diameter of $\odot K$. Find $m \widehat {GLJ}$.
265,265.png,"In $\triangle CDF$, $K$ is the centroid and $DK=16$. Find $CD$."
266,266.png,"In the figure, $\overline{CP}$ is an altitude, $\overline{CQ}$ is the angle bisector of $∠ACB$, and $R$ is the midpoint of $\overline{AB}$. Find  $m∠ACQ$ if $m∠ACB=123-x$ and $m∠QCB = 42 + x$."
267,267.png,"Triangle $LMN$ is equilateral, and $\overline{MP}$ bisects $\overline{LN}$. Find the measure of each side of $\triangle LMN$."
268,268.png,Find x
269,269.png,Find $x$.
270,270.png,Find the area of the kite.
271,271.png,Find y
272,272.png,"In $\odot Z, \angle W Z X \cong \angle X Z Y, m \angle V Z U=4 x$, $m \angle U Z Y=2 x+24,$ and $\overline{V Y}$ and $\overline{W U}$ are diameters.
Find $m\widehat{W U X}$"
273,273.png,Find $m \widehat {LP}$.
274,274.png,Find $x$.
275,275.png,Find $ST$.
276,276.png,Find $y$ so that each quadrilateral is a parallelogram.
277,277.png,The ratio of the measures of the angles of the triangle below is 3 : 2 : 1. Which of the following is not an angle measure of the triangle?
278,278.png,Find x.
279,279.png,Find $x$ so that $\overline{BE}$ and $\overline{AD}$ are perpendicular.
280,280.png,Find the area of the figure. Round to the nearest tenth if necessary.
281,281.png,Find $XY$ of isosceles $\triangle XYZ$
282,282.png,Find y
283,283.png,"If $LK=4,MP=3,PQ=6,KJ=2,RS=6$, and $LP=2$, find $JH$."
284,284.png,Find x.
285,285.png,"Equilateral pentagon $P Q R S T$ is inscribed in $\odot U$.
Find $m \angle P S R$"
286,286.png,A square is inscribed in a circle of area 18$\pi$ square units. Find the length of a side of the square.
287,287.png,Express the ratio of $\cos X$ as a decimal to the nearest hundredth.
288,288.png,Find x. Round to the nearest tenth.
289,289.png,Find the measure of $\angle 3$ in the figure.
290,290.png,Find $m \angle 3$.
291,291.png,Find $x$. $A=148$ $m^2$.
292,292.png,Find the area of the shaded sector. Round to the nearest tenth.
293,293.png,"$\overline{AB} \perp \overline{DC}$ and $\overline{GH} \perp \overline{FE}$.
If $\triangle ACD \sim \triangle GEF$, find $AB$."
294,294.png,Use a Pythagorean Triple to find x.
295,295.png,"Find $BD$ if $\overline{B F}$ bisects $\angle A B C$ and $\overline{A C} \| \overline{E D}, B A=6, B C=7.5$, $A C=9,$ and $D E=9$"
296,296.png,Refer to the triangle shown below. Find $y$ to the nearest tenth.
297,297.png,Find $x$
298,298.png,"Find $x$ for the equilateral triangle $RST$ if $RS = x + 9$, $ST = 2x$, and $RT = 3x - 9$."
299,299.png,Find x. Round the side measure to the nearest tenth.
300,300.png,Find z.
301,301.png,Solve for x in the figure. Round to the nearest tenth if necessary.
302,302.png,"In the figure, $m∠3 = 43$. Find the measure of $\angle 11$."
303,303.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
304,304.png,Find the value of $x$ in each diagram
305,305.png,"Find $CD$ if $AC=x-3$, $BE=20, AB=16,$ and $CD=x+5$"
306,306.png,Find $m\angle 2$
307,307.png,Find x. Assume that any segment that appears to be tangent is tangent.
308,308.png,Find the measure of the altitude drawn to the hypotenuse.
309,309.png,Find $m \angle 1$.
310,310.png,"In the figure, $\triangle A B C \sim \triangle D E F . \overline{B G}$ is a median of $\triangle A B C,$ and $\overline{E H}$ is a median of $\triangle D E F .$ Find $E H$ if $B C=30, B G=15,$ and $E F=15$"
311,311.png,"In the figure, $m∠1 = 50$ and $m∠3 = 60$. Find the measure of $\angle 4$."
312,312.png,Find the perimeter of the figure. Round to the nearest tenth if necessary.
313,313.png,"In the figure, $m∠11 = 62$ and $m∠14 = 38$. Find the measure of $\angle 1$."
314,314.png,Use parallelogram MNPR to find $m \angle RNP$
315,315.png,Point $D$ is the center of the circle. What is $m \angle A B C ?$
316,316.png,Find x to the nearest tenth. Assume that segments that appear to be tangent are tangent.
317,317.png,Find x
318,318.png,A regular pentagon and a square share a mutual vertex $X$. The sides $\overline{X Y}$ and $\overline{X Z}$ are sides of a third regular polygon with a vertex at $X .$ How many sides does this polygon have?
319,319.png,The segment is tangent to the circle. Find the value of $x$.
320,320.png,Find x. Round to the nearest tenth.
321,321.png,Find the perimeter of the parallelogram. Round to the nearest tenth if necessary.
322,322.png,Trapezoid $GHJK$ has an area of 75 square meters. Find the height.
323,323.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
324,324.png,Find z.
325,325.png,Find $x$ so that each quadrilateral is a parallelogram.
326,326.png,Refer to the figure at the right. Find y.
327,327.png,"If $LK=4,MP=3,PQ=6,KJ=2,RS=6$, and $LP=2$, find $ML$."
328,328.png,Find y
329,329.png,Find $h$ in the triangle.
330,330.png,"If AB || DC, find x."
331,331.png,"In $\odot R$, find $TV$. Round to the nearest hundredth."
332,332.png,Find $m \angle 2$ if $m \widehat{B C}=30$ and $m \widehat{A D}=20$
333,333.png,Find the value of $t$ in the parallelogram.
334,334.png,Find $KL$.
335,335.png,Find y.
336,336.png,"If $\frac{I J}{X J}=\frac{HJ}{YJ}, m \angle W X J=130$
and $m \angle WZG=20,$ find $m \angle YIZ$"
337,337.png,Express the ratio of $\cos B$ as a decimal to the nearest hundredth.
338,338.png,Find the perimeter of the triangle. Round to the nearest hundredth.
339,339.png,Find the measure of the altitude drawn to the hypotenuse.
340,340.png,"If $ST=8, TR=4$, and $PT=6$, find $QR$."
341,341.png,Use parallelogram to find $b$
342,342.png,Find $WR$.
343,343.png,Find y
344,344.png,Find x.
345,345.png,"In rhombus $A B C D, m \angle D A B=2, m \angle A D C$ and $C B=6$. Find $m \angle A C D$"
346,346.png,The segment is tangent to the circle. Find $x$.
347,347.png,"Quadrilateral DEFG is a rectangle.  If $m \angle EFD = 2x - 3$ and $m \angle DFG = x + 12$,
find $m \angle EFD$."
348,348.png,Find x. Assume that any segment that appears to be tangent is tangent.
349,349.png,Find $x$.
350,350.png,Find the measure of $∠A$ to the nearest tenth.
351,351.png,Find $x$ in the given parallelogram
352,352.png,Find $x$.
353,353.png,Find $x$.
354,354.png,Find the area of the parallelogram.
355,355.png,Find x
356,356.png,Find $m \angle 4$.
357,357.png,Find the measure of $\angle 3$ if $\overline{A B} \perp \overline{B C}$.
358,358.png,What is the area of $▱ ABCD$?
359,359.png,"In H, the diameter is $18$, $LM = 12$, and $m \widehat {LM} = 84$. Find $HP$. Round to the nearest hundredth."
360,360.png,$\triangle BCD \cong \triangle WXY$. Find $x$.
361,361.png,Find the measure of $∠Z$ to the nearest tenth.
362,362.png,"$∠6$ and $∠8$ are complementary, $m∠8 = 47$. Find the measure of $\angle 7$."
363,363.png,Use parallelogram ABCD to find $m \angle CDF $
364,364.png,Find z.
365,365.png,Find $m \angle Y$
366,366.png,"In rhombus $A B C D, A B=2 x+3$ and $B C=5 x$. Find AD."
367,367.png,"$\overrightarrow{BA}$ and $\overrightarrow{BC}$ are opposite rays and $\overrightarrow{BD}$ bisects $\angle ABF$. If $m \angle FBC=2x+25$ and $m \angle ABF=10x-1$, find $m \angle DBF$."
368,368.png,"In the figure, $m∠4 = 101$. Find the measure of $\angle 6$."
369,369.png,Find $m\angle MPQ$.
370,370.png,"In $\odot X, A B=30, C D=30,$ and $m \widehat{C Z}=40$
Find ND"
371,371.png,Find $GD$.
372,372.png,Find $m \angle B G E$
373,373.png,"Find $x$  if $AE=3, AB=2$, $BC=6,$ and $ED=2x-3$"
374,374.png,Find x
375,375.png,"Find $BC$ if $AB=6, AF=8, BC=x, CD=y$, $DE=2y-3$, and $FE=x+\frac{10}{3}$."
376,376.png,Find $x$.
377,377.png,"$UJ=9, VJ=3$, and $ZT=18$. Find $SJ$."
378,378.png,Find the area of the shaded region. Assume that the polygon is regular unless otherwise stated. Round to the nearest tenth.
379,379.png,"The diagram shows the layout of Elm, Plum, and Oak streets. Find the value of $x.$"
380,380.png,Find the perimeter of the parallelogram.
381,381.png,Refer to the figure at the right. Find the value of $m ∠FCE$ if $ p \parallel q $.
382,382.png,"If two sides of a triangle measure 12 and 7, which of the following cannot be the perimeter of the triangle?"
383,383.png,Find AB
384,384.png,Find $AD$.
385,385.png,Find $x$.
386,386.png,Find the area of the rhombus.
387,387.png,Find y.
388,388.png,Find $y$ so that the quadrilateral is a parallelogram
389,389.png,"Find $K J$ if $G J=8, G H=12,$ and $H I=4$"
390,390.png,$\overline{HK}$ and $\overline{IG}$ are diameters of $\odot L$. Find $m \widehat {IHJ}$.
391,391.png,Use parallelogram ABCD to find $m\angle ACD$
392,392.png,"In regular hexagon UVWXYZ, each side is 12 centimeters long. Find $W Y$."
393,393.png,"Quadrilateral $ABDC$ is a rectangle. If $m\angle1 = 38$, find $m \angle 2$"
394,394.png,Find $x$. Assume that segments that appear to be tangent are tangent.
395,395.png,$\overline{XY}$ and $\overline{XZ}$ are midsegments of $\triangle RST$. Find $ST$.
396,396.png,Find $XZ$.
397,397.png,Find x. Round to the nearest hundredth.
398,398.png,Find $x$.
399,399.png,Find x. Round the angle measure to the nearest degree
400,400.png,Find x.
401,401.png,Find x.
402,402.png,Find $y$.
403,403.png,Find $m \angle ABC$.
404,404.png,Find $x$.
405,405.png,"In $\odot F, \overline{F H} \cong \overline{F L}$ and $\mathrm{FK}=17$.
Find JG"
406,406.png,Find the value of x.
407,407.png,Find x
408,408.png,Find $m\angle W$
409,409.png,"parallelogram MNPQ with $m \angle M=10 x$ and $m \angle N=20 x$, find $\angle M$"
410,410.png,The square is circumscribed to the circle. Find the exact circumference of the circle.
411,411.png,Use parallelogram $JKLM$ to find $m \angle KLM$
412,412.png,"$m∠9 = 2x - 4$, $m∠10 = 2x + 4$. Find the measure of $∠10$."
413,413.png,Find the measure of $\angle 2$ if $\overline{A B} \perp \overline{B C}$.
414,414.png,Refer to the figure at the right. Find x.
415,415.png,"If PR || KL, KN = 9, LN = 16, PM = 2 KP, find MN"
416,416.png,"In $\odot O, \overline{E C}$ and $\overline{A B}$ are diameters, and $\angle B O D \cong \angle D O E \cong \angle E O F \cong \angle F O A$
Find $m\widehat{A E}$"
417,417.png,"If $CE=t-2$. $EB=t+1$, $CD=2$, and $CA=10$, find $CE$."
418,418.png,Find $m \angle S$.
