id,target_sequence
onnx_d869de8771e5,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_b4c545582c69,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_968976307cdf,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_84cd457295d2,"[""Linear"", ""Sigmoid"", ""Linear"", ""GELU"", ""Linear""]"
onnx_5f2dc06997e7,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""GELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_85b8ecfe8e5c,"[""LSTM"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_38e9d7e2613d,"[""LSTM"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_32fb854924e6,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_36936809055f,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""ReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_83533d037f1e,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""ReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_23bdb1a75af3,"[""LSTM"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_b5f61d56da1f,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_f26ce1d81b0c,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_fe190d9b240d,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_1015c598496d,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_8f9429db4d3c,"[""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_c4b946c34cc6,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_9cb25991a90b,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_8ec262b94607,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_e45b2b67d39a,"[""Conv2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_124f9cc89b76,"[""LSTM"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_062913b37c91,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_883e10681d53,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_7a5e636644c0,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""SiLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_aa33ce054673,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_5688619b962d,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AvgPool2d"", ""Conv2d"", ""GELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_565f72c03bda,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_2f05f68eb248,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_b7d0b177ac81,"[""RNN"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_140f0bdf7bfe,"[""RNN"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_71379615c709,"[""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_1441261a1be2,"[""LSTM"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_5801967529c1,"[""GRU"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_57a533aadb16,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_43744c91126b,"[""Conv1d"", ""BatchNorm1d"", ""Sigmoid"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_12a9fbafb497,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout""]"
onnx_b0f44ea29fd8,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_faeeaeea2b9c,"[""Linear"", ""Sigmoid"", ""Linear""]"
onnx_bfcd00b099bb,"[""Linear"", ""Tanh"", ""Linear""]"
onnx_499ee89d0dcb,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_4dbfb120d3f9,"[""GRU"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_7c3d79b865d3,"[""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_ddb3d7b3bda3,"[""Linear"", ""ELU"", ""Linear"", ""Dropout"", ""SiLU"", ""Linear"", ""BatchNorm1d"", ""Sigmoid"", ""Linear"", ""BatchNorm1d"", ""LeakyReLU"", ""Linear"", ""BatchNorm1d""]"
onnx_2b93d20b0177,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_b16607c942e4,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_873408637d40,"[""Linear"", ""BatchNorm1d"", ""LeakyReLU"", ""Linear"", ""Tanh"", ""Linear"", ""BatchNorm1d"", ""ELU"", ""Linear"", ""BatchNorm1d""]"
onnx_072d36496799,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_352454bcce2a,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_1a30df90f954,"[""Linear"", ""GELU"", ""Linear"", ""GELU"", ""Linear"", ""GELU"", ""Linear""]"
onnx_80dd00be3552,"[""Linear"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""ReLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""Sigmoid"", ""Linear"", ""SiLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""LeakyReLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_27a46f38ff13,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_f9eaf2653898,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_ba067d1091ad,"[""Conv1d"", ""BatchNorm1d"", ""Sigmoid"", ""Conv1d"", ""Sigmoid"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_98d191c2a376,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_ceb8282b93ac,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_14379593e8f8,"[""Conv1d"", ""BatchNorm1d"", ""Tanh"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_a582d76b60b6,"[""Linear"", ""GELU"", ""Linear"", ""GELU"", ""Linear"", ""GELU"", ""Linear""]"
onnx_f3507beb1e02,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_ca7e3ecb6b83,"[""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_9af6eafe48c1,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_d83cfd7f8d64,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""Conv2d"", ""Identity"", ""Tanh"", ""Conv2d"", ""Identity"", ""GELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_7fe038ec852c,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_5c2cff244db9,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_4c89caffcfd0,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_1141068be7e7,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_a2955e42293a,"[""RNN"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_f78e68eff3d5,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AvgPool2d"", ""Conv2d"", ""ReLU"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_80096f6e1359,"[""LSTM"", ""Dropout"", ""GELU"", ""Linear""]"
