id,evidence_ids,answer
q_1c4df6aa8c,,unknown
q_5cf84f6323,,unknown
q_53b3210660,,unknown
q_c1ec1b0103,,unknown
q_160e10b2dd,,unknown
q_8f3f829f1e,,unknown
q_384506a87f,,unknown
q_63219d8abb,,unknown
q_7b7ac510be,,unknown
q_180f448437,,unknown
q_7cbdfd9f5f,,unknown
q_b78f030b5e,,unknown
q_0a3bc85306,,unknown
q_1a883c3805,,unknown
q_4f24aa34f8,,unknown
q_38d687b99d,,unknown
q_96ec0a347e,,unknown
q_6ea32f041d,,unknown
q_3ee091f711,,unknown
q_f8df1c7c7c,,unknown
q_446107f1b3,,unknown
q_2058219bd9,,unknown
q_648d643d3f,,unknown
q_41a24757b1,,unknown
q_a2fc7261c0,,unknown
q_5511060087,,unknown
q_c533ff37db,,unknown
q_044b6f852a,,unknown
q_97fab96c99,,unknown
q_3980735f0c,,unknown
q_cd4dcd892e,,unknown
q_496a5d0eba,,unknown
q_f6c5f1445a,,unknown
q_89454eff5a,,unknown
q_1635fa5818,,unknown
q_baf57c20c5,,unknown
q_7e14874f2c,,unknown
q_59b29dd7f9,,unknown
q_e18e70d5a2,,unknown
q_b84e2d559d,,unknown
q_a8dce4ee7a,,unknown
q_76c788f995,,unknown
q_6434dd2f75,,unknown
q_df24e46cab,,unknown
q_53cf24e67b,,unknown
q_7a69184ead,,unknown
q_31e209d22b,,unknown
q_debbfc07aa,,unknown
q_e294cbd653,,unknown
q_a740fb071e,,unknown
q_66dee2df2d,,unknown
q_fc63277d30,,unknown
q_4030efa2e6,,unknown
q_1d1fe3d886,,unknown
q_0b4f8506ab,,unknown
q_d9f9bf1afc,,unknown
q_f0bfde8483,,unknown
q_4809c4dca6,,unknown
q_7cb7349a22,,unknown
q_71d720917a,,unknown
q_ad97412e5b,,unknown
q_688a40271f,,unknown
q_1c586d3de7,,unknown
q_8afdd3709b,,unknown
q_e493d7b6e1,,unknown
q_211c576208,,unknown
q_17fa675eed,,unknown
q_6c6bae2256,,unknown
q_697e4ac823,,unknown
q_5eac61145d,,unknown
q_766ca17b35,,unknown
q_9167e7a7d4,,unknown
q_e6c3da9975,,unknown
q_f3992bb58b,,unknown
q_0e08313240,,unknown
q_a3707fbc5a,,unknown
q_1fadbc8c60,,unknown
q_098abc37c5,,unknown
q_8c88c3afc1,,unknown
q_b779bccf4e,,unknown
q_35a557d3a7,,unknown
q_5d900e216e,,unknown
q_2e0ad9fa6c,,unknown
q_4e723ec537,,unknown
q_d01670afa8,,unknown
q_720ae95332,,unknown
q_945e20a4ef,,unknown
q_d5ea9cb06a,,unknown
q_ea8370e28d,,unknown
q_af94ef6f49,,unknown
q_ee51ecc1dd,,unknown
q_cf4f1800cc,,unknown
q_9c2af4e341,,unknown
q_5b05b583be,,unknown
q_14b39d6f25,,unknown
q_bb5fdfcdde,,unknown
q_dc08381b01,,unknown
q_e15e9196f0,,unknown
q_c6a25512fa,,unknown
q_f96cd66bc3,,unknown
q_9388a72c21,,unknown
q_80fd8b33b3,,unknown
q_c86837c7d4,,unknown
q_3fcd100c5e,,unknown
q_013618036f,,unknown
q_340ca9978a,,unknown
q_f2a6e98fc2,,unknown
q_7e5753bca0,,unknown
q_d307d78a3f,,unknown
q_2e662f4cd0,,unknown
q_b04c1a5a47,,unknown
q_68ec557e3e,,unknown
q_e3434bf36c,,unknown
q_f90d03e047,,unknown
q_cb1b419a87,,unknown
q_79a9794254,,unknown
q_f82f92cedc,,unknown
q_bbadc29add,,unknown
q_3912c6a680,,unknown
q_43e1e19da6,,unknown
q_07ea3cccfc,,unknown
q_5ef7b6b119,,unknown
q_ff8eb88a07,,unknown
q_f95d905906,,unknown
q_10b363f137,,unknown
q_9675f6f64d,,unknown
q_898f61c1fe,,unknown
q_8815bbb24c,,unknown
q_2f7cc4a111,,unknown
q_c21665a5be,,unknown
q_6ec5d6d5f9,,unknown
q_131d525acf,,unknown
q_1422a344d2,,unknown
q_45d802672e,,unknown
q_3e3011f359,,unknown
q_da3dfb6960,,unknown
q_1a1febe2d9,,unknown
q_fbc29201a9,,unknown
q_ef58cf08db,,unknown
q_a41a80ee0a,,unknown
q_e510f66389,,unknown
q_d8389340d8,,unknown
q_94e3737cbd,,unknown
q_03c5ec0e85,,unknown
q_a1aecdf546,,unknown
q_b5852a97fc,,unknown
q_9419aee8b4,,unknown
q_99783d5626,,unknown
q_d9a7d37166,,unknown
q_04ce76705b,,unknown
q_67c8914833,,unknown
q_e046cd7ac0,,unknown
q_3f49669c60,,unknown
q_d55adb3b19,,unknown
q_d68b1fc670,,unknown
q_e22949e77c,,unknown
q_2724784b3e,,unknown
q_815107e66a,,unknown
q_045d5e90d7,,unknown
q_42163cfc43,,unknown
q_d9b3305e57,,unknown
q_658c19c18a,,unknown
q_faf97f6360,,unknown
q_3d2536f91d,,unknown
q_6e771077df,,unknown
q_b6a7589ed9,,unknown
q_61c61462e0,,unknown
q_cc4d1fe21f,,unknown
q_621b2201f4,,unknown
q_5ffd73228a,,unknown
q_4d5b610978,,unknown
q_1506cb3fb7,,unknown
q_1589fc9c75,,unknown
q_2cb8caf657,,unknown
q_02a7febb21,,unknown
q_57de7bf691,,unknown
q_7aa1693e41,,unknown
q_fa46786605,,unknown
q_0b3e9a0bc8,,unknown
q_edd8418f99,,unknown
q_cc5062ec85,,unknown
q_caf3b3e728,,unknown
q_ee33482edb,,unknown
q_4cb2b27b58,,unknown
q_206d84c977,,unknown
q_112ef63e78,,unknown
q_620ed8b865,,unknown
q_861df8eb2e,,unknown
q_71a122dba0,,unknown
q_ced63f793b,,unknown
q_c2b2d5f5e7,,unknown
q_518a4eca60,,unknown
q_ff6655e1f4,,unknown
q_7294ef8fbe,,unknown
q_bec89b2367,,unknown
q_6eb82b253a,,unknown
q_4cb9286437,,unknown
q_aeb6692f41,,unknown
q_a1b4434d44,,unknown
q_67960d9839,,unknown
q_815338832e,,unknown
q_8620e28d0f,,unknown
q_1cdbea3c73,,unknown
q_485b0a0045,,unknown
q_0747a4fe03,,unknown
q_98c97d892b,,unknown
q_2c976eda57,,unknown
q_4b93b82b6a,,unknown
q_ddfb9bf6af,,unknown
q_3ac163ed78,,unknown
q_7f3e7f02c1,,unknown
q_2ba35efff6,,unknown
q_9fcac96835,,unknown
q_0914d5d425,,unknown
q_8d1ab6f325,,unknown
q_2f833fafba,,unknown
q_3412c3a574,,unknown
q_6127948c8f,,unknown
q_e46cb56e24,,unknown
q_417323a090,,unknown
q_e99a928d0b,,unknown
q_cee4cbcbff,,unknown
q_244624bccc,,unknown
q_9770d6a861,,unknown
q_64678c8aa7,,unknown
q_528759322d,,unknown
q_0d6c0d2185,,unknown
q_2bc084f9ab,,unknown
q_3d9eae1480,,unknown
q_2ef74af641,,unknown
q_46e5288453,,unknown
q_187dfef6d4,,unknown
q_2d9c0e4ec7,,unknown
q_bff87170d4,,unknown
q_63d31ee658,,unknown
q_68f03be846,,unknown
q_ecc5c58c1b,,unknown
q_2488253799,,unknown
q_b8fe8f112f,,unknown
q_59d104adbf,,unknown
q_d436ed9563,,unknown
q_6a06303fcf,,unknown
q_5997e88bcb,,unknown
q_640994f4c4,,unknown
q_2cfc1c4c01,,unknown
q_3a5a48c902,,unknown
q_3e866dd6e7,,unknown
q_908318cc52,,unknown
q_4f6ca07825,,unknown
q_2d958168a3,,unknown
q_cd0d7dbdec,,unknown
q_6f4d489452,,unknown
q_548f85933f,,unknown
q_52decff0c7,,unknown
q_fdf288eac6,,unknown
q_7e54e06a86,,unknown
q_1aeed8a613,,unknown
q_1805dac9d7,,unknown
q_a774e8276f,,unknown
q_3696781cf9,,unknown
q_fab6f1adc8,,unknown
q_4326478747,,unknown
q_217d071f96,,unknown
q_e09f2e1cb3,,unknown
q_51690559e3,,unknown
q_057618e875,,unknown
q_0e661060af,,unknown
q_f227d78a16,,unknown
q_c31d8402e0,,unknown
q_541bc79922,,unknown
q_b6cdc2f568,,unknown
q_b36c6326a0,,unknown
q_6358149d1a,,unknown
q_85d19c4fd9,,unknown
q_064f89533f,,unknown
q_0e5db901b6,,unknown
q_02b29cb91a,,unknown
q_70fe3c9bcc,,unknown
q_cd5c1c9b5e,,unknown
q_8c126b16b7,,unknown
q_81caebf65b,,unknown
q_76fb72d1a0,,unknown
q_0f2967970e,,unknown
q_e76348060f,,unknown
q_1f0f66feee,,unknown
q_cbcba83b82,,unknown
q_e13170ff06,,unknown
q_5018d07417,,unknown
q_cefd77aecb,,unknown
q_851fbaf49f,,unknown
q_acbf3c4778,,unknown
q_3909a33f29,,unknown
q_76a9a67f8b,,unknown
q_2a861a8e86,,unknown
q_2a35ac312d,,unknown
q_3c75d5852f,,unknown
q_dc632d346a,,unknown
q_bef33bfc3c,,unknown
q_08dacd22f7,,unknown
q_279f480b09,,unknown
q_d921f3c61e,,unknown
q_e9322dc3ac,,unknown
q_e473396891,,unknown
q_59cb915373,,unknown
q_4ab87342a6,,unknown
q_e9145b420b,,unknown
q_f8abab0562,,unknown
q_cb63c86155,,unknown
q_ec50f4e0fc,,unknown
q_0fc60b4eed,,unknown
q_5394a355c9,,unknown
q_e849ef5bd3,,unknown
q_f9f022a770,,unknown
q_c13e92a3ae,,unknown
q_d17eed3182,,unknown
q_8798cd25ce,,unknown
q_1da2ef9739,,unknown
q_7bfed83316,,unknown
q_4008cadb77,,unknown
q_860ed3a4fb,,unknown
q_72239975bc,,unknown
q_ceea5f8874,,unknown
q_b815dee544,,unknown
q_5ff5be4ca7,,unknown
q_d406c3cf81,,unknown
q_115bb51373,,unknown
q_25abbb16fe,,unknown
q_f7fb86946f,,unknown
q_4933935f08,,unknown
q_c4d7f238d9,,unknown
q_7728de98a6,,unknown
q_590c7e2b91,,unknown
q_dcd97aaf6f,,unknown
q_60be4c5a17,,unknown
q_71e76fc47b,,unknown
q_f8f6387517,,unknown
q_cb917e914a,,unknown
q_8260cafb7f,,unknown
q_bc9659080a,,unknown
q_0c79907b24,,unknown
q_453d9320a6,,unknown
q_80459a5967,,unknown
q_dfe8baf76f,,unknown
q_e898ebccb4,,unknown
q_ef44725e0f,,unknown
q_a00959d31a,,unknown
q_22fceca470,,unknown
q_3d480b639b,,unknown
q_675271404d,,unknown
q_74ef54cc43,,unknown
q_fa3ec2842e,,unknown
q_9eb6651e8c,,unknown
q_42ac58da21,,unknown
q_26c2f2d571,,unknown
q_b0bcfa48ba,,unknown
q_c4e1258a57,,unknown
q_fab6c7260d,,unknown
q_7afad611aa,,unknown
q_df01dba465,,unknown
q_56f22e8c6d,,unknown
q_cd3724fb5c,,unknown
q_ce3c38b815,,unknown
q_2b5815b20d,,unknown
q_00d6a9dd4c,,unknown
q_3f19a7cf3f,,unknown
q_cb24c502b3,,unknown
q_2837104dc2,,unknown
q_84e26b9cc1,,unknown
q_2577ca0486,,unknown
q_a4cb2c569e,,unknown
q_7cfc8e9cfe,,unknown
q_526fb8bbe8,,unknown
q_14567ddf5c,,unknown
q_a0802c6010,,unknown
q_94caf44238,,unknown
q_f3476882aa,,unknown
q_f52fd45ece,,unknown
q_c42838ae99,,unknown
q_86a139c6d6,,unknown
q_c5d0bdbb36,,unknown
q_88de141cd3,,unknown
q_d437ad7e5c,,unknown
q_28d3d0e5cd,,unknown
q_79c6415406,,unknown
q_d70472bb91,,unknown
q_a40a5f3d00,,unknown
q_d7fafe6ffb,,unknown
q_c1dc63090e,,unknown
q_8e76b6475c,,unknown
q_b230e0f6d7,,unknown
q_ca1472df2d,,unknown
q_33dce699ff,,unknown
q_6299f2374b,,unknown
q_9c6c433451,,unknown
q_f8d231bacf,,unknown
q_24e0e583d7,,unknown
q_0b2c7a2807,,unknown
q_9bdf2eadbb,,unknown
q_9ca4c7a753,,unknown
q_9d7b12d184,,unknown
q_71a3bd4bb3,,unknown
q_ea49cf1e13,,unknown
q_898100648f,,unknown
q_fd9b34a13b,,unknown
q_484b58f8a8,,unknown
q_565201bac1,,unknown
q_be3d49be8c,,unknown
q_42d5ca6ea5,,unknown
q_81b5174a05,,unknown
q_d5737b7514,,unknown
q_57c95ace6f,,unknown
q_3432915281,,unknown
q_624ea99891,,unknown
q_8cfacb9de1,,unknown
q_b1a34c3cde,,unknown
q_b9ba2a068e,,unknown
q_f957eec6c0,,unknown
q_0a2aab755e,,unknown
q_4755b6a012,,unknown
q_8815b574f0,,unknown
q_17be720f37,,unknown
q_9bc292fa0c,,unknown
q_d4b994e58d,,unknown
q_77e5bceac4,,unknown
q_dba60d4a02,,unknown
q_d8e08d27c3,,unknown
q_530e47266e,,unknown
q_d5734705f7,,unknown
q_148410f9b0,,unknown
q_90971722c4,,unknown
q_2e3193363c,,unknown
q_305e700252,,unknown
q_feb0fd8f81,,unknown
q_790f96979c,,unknown
q_ca50e20612,,unknown
q_142a2aac45,,unknown
q_4ae28f8df3,,unknown
q_a22d2d1d1d,,unknown
q_685f09c747,,unknown
q_e8b99d5363,,unknown
q_7b33ff0793,,unknown
q_6d8bd36deb,,unknown
q_7ca787911a,,unknown
q_d3edfdcc19,,unknown
q_23431db8f5,,unknown
q_65a245f86b,,unknown
q_7901bf4c83,,unknown
q_dc5cf35996,,unknown
q_b8cbd7f693,,unknown
q_d8caa9c8e6,,unknown
q_c991229a73,,unknown
q_96afe1368c,,unknown
q_eb90c769ff,,unknown
q_6c78eea42a,,unknown
q_61370bf712,,unknown
q_020b41c402,,unknown
q_48f4fcc795,,unknown
q_0a4dd74785,,unknown
q_d576977890,,unknown
q_83b3daf85d,,unknown
q_91aba02c89,,unknown
q_5580964f8d,,unknown
q_6fed6fd8ac,,unknown
q_f08c1b0805,,unknown
q_1f718cc16f,,unknown
q_d1c3fa3726,,unknown
q_77a19a0422,,unknown
q_8acd163d29,,unknown
q_3393b2d7cc,,unknown
q_82447502a1,,unknown
q_52db9ae94c,,unknown
q_77e76a84de,,unknown
q_2c30993124,,unknown
q_2197db3eb4,,unknown
q_3fed3cca1c,,unknown
q_50bcd1b487,,unknown
q_99ad343eb6,,unknown
q_9d205f45ef,,unknown
q_5e5f530fed,,unknown
q_5912aeb19a,,unknown
q_5f927576bb,,unknown
q_1b918a8d03,,unknown
q_a801807385,,unknown
q_4075d80738,,unknown
q_b9b8f3472e,,unknown
q_14799415eb,,unknown
q_1f54c695eb,,unknown
q_a2ada6bb83,,unknown
q_81b9945404,,unknown
q_5d80c1a4d6,,unknown
q_e7f1aeb6d9,,unknown
q_f853f45a3c,,unknown
q_5ff08fd2dd,,unknown
q_b021f870dc,,unknown
q_adf6fd687c,,unknown
q_c6683929e3,,unknown
q_8cecabb89b,,unknown
q_d3e16d5d04,,unknown
q_17dbe9a7b6,,unknown
q_3b81ca5a55,,unknown
q_b27596da3d,,unknown
q_58f7346b82,,unknown
q_1ab8681b10,,unknown
q_dda8233b1d,,unknown
q_85b6924cc1,,unknown
q_246b15d312,,unknown
q_5bed4e4a48,,unknown
q_4ea4377c15,,unknown
q_c5734d40ea,,unknown
q_f28674c9c3,,unknown
q_c3b0aaf351,,unknown
q_739fdbd853,,unknown
q_2706f005a5,,unknown
q_c7d3533bd0,,unknown
q_c8ce77a30e,,unknown
q_aca0d3a7ed,,unknown
q_33b2a72115,,unknown
q_5fed6270c9,,unknown
q_844d15a427,,unknown
