id,evidence_ids,answer
q_13faf24b49,"C4,C16",up $8.3 million or 3.1 per cent in 2019 compared to last
q_b3f90a57ab,"C4,C11",Balance
q_53431092f7,"C6,C7,C15",Aerial Screw
q_3743922896,"C5,C15","Date"": ""1974-08:00"", ""Number"": ""0.057529"
q_632c622dbc,"C2,C13","Amsterdam, The Hague and Rotterdam"
q_ac96bdd7e5,"C3,C18","Text"": ""Yitzhak Rabin (help·info) (Hebrew: יִצְחָק רַבִּין ‎‎ IPA: [jitsˈχak"
q_22c4163097,"C2,C6,C11","A Grand Canyon a Colorado folyó által kivájt sokszínű, meredek völgyszurdok az Egyesült Államok"
q_7d370e8031,"C4,C12,C14","3,500"
q_2d7edd1a11,"C1,C6",1998
q_b3ed8f8e12,"C3,C18",Falcon Song
q_4c03b95be2,"C4,C7",Chivalric Order Member
q_d4eaefcd87,"C6,C7,C9",Dr. Seuss' How the Grinch Stole Christmas
q_f9574ccd76,"C1,C4,C5",unknown
q_d3bc14e67c,"C12,C13",Deceased Person
q_57b0d4c2cd,"C1,C10,C11","Laguna West-Lakeside, Elk Grove, California"
q_4ff78f5cd8,"C5,C14",Farquarson
q_01b30c74a1,"C8,C13,C18","From"": ""1948-08:00"", ""To"": ""1951-08:00"
q_d149a34b63,"C2,C17","December 31, 2019"
q_76672d7ec6,"C2,C7,C17",14
q_8afb602448,"C6,C7",actually 400 metres hurdles
q_b6e1ae907f,"C7,C16",The Reader
q_73a8c32a77,"C5,C7,C11","All the world's a stage, and all the men and women merely players: they"
q_bf430e9504,"C4,C9",Mathematics
q_88745ba768,"C4,C11",six years old on July 23
q_5386cdbba5,"C1,C11,C13",Hennepin County
q_5607d72c96,"C1,C3",determined by using seismic waves generated by earthquakes
q_6138c3262b,"C11,C15",However
q_ac6dfa8623,"C10,C19",for six years and
q_2a0ae2a2d3,"C11,C16",Lex Luger
q_27697a7740,C1,born and raised in New York City
q_31859e33ad,"C4,C8,C15",1
q_1fda43f731,"C8,C17,C18",Islam
q_23597c0d3c,"C3,C21",unknown
q_766b047c98,"C4,C8,C12",m.0hqnkzs
q_1ee107e144,"C7,C10,C16",first named Playboy's October 1993 Playmate of the Month and went on to become
q_5b226b08c7,"C6,C8,C9",Thomas Jefferson
q_c7c6bb13d4,"C3,C10,C13",Nevada
q_de1bbeb4c1,"C8,C11",a stream of [charged particles](/wiki/Charged_particle
q_70ad0909ca,"C3,C4",El libro de la selva
q_05e01e259e,"C5,C6,C9",Renminbi
q_5fea5102b7,"C6,C15,C16",1962
q_45e53feef2,"C1,C4,C6",1977
q_b75ae1affb,"C2,C8",Template
q_f99229b64e,"C5,C11","June 7, 2015"
q_0f86bc9f9b,"C4,C11",2018
q_1632ecd2bc,"C1,C3,C10","From"": ""1861-08:00"", ""To"": ""1867-08:00"
q_a7586bbea6,"C9,C12",the son of Zeus and Leto
q_f0a0bc82a2,"C1,C13",Supreme_Court_Chief_Justice
q_64f7c0195b,"C11,C15",as follows
q_ae9ea88d21,"C3,C8,C11",2009
q_993270af0a,"C3,C9,C15",a song written by Don Sampson and [Wynn
q_a58695ea00,"C3,C10",shot at [Shepperton
q_2ef87f108b,"C11,C12,C20",Reba McEntire
q_7d720c173c,"C5,C12,C18",31
q_1dc3f9a8f8,"C4,C7",famous for their trade and commerce and their skill as a seafaring people
q_3a2ccff8a8,"C3,C13,C18",8
q_05eda2f8cb,"C4,C6",renamed the USS
q_3b15b47809,"C12,C15,C16",System of nobility
q_c9c56ee829,"C7,C8",2001
q_b7a771188e,"C5,C7,C15",Barack Obama
q_5e66616154,"C4,C10,C16",Charles Lindbergh
q_c7a6945d4b,"C7,C16",no plans to offer the tracks from the game as downloadable content for Guitar
q_a720ab07be,"C4,C8,C17",Serbian language
q_400c737270,"C6,C7,C13",Lionardo_da_Vinci
q_ebe360c349,"C9,C10",estimated at 172
q_43330a5ead,"C3,C10","the Dead Sea shore at 1,369 feet below sea level, and the lowest point"
q_5d8450ea73,"C5,C13,C19",24
q_8273f50e5b,"C7,C18","$399.0 million, a 4.8% increase from second quarter 2014 revenues of $380.9 million"
q_98a76ab90a,"C3,C8,C12",William Shakespeare
q_92359700b1,"C11,C12",Godfather Part
q_5edda4d3af,"C6,C11",2013
q_da62c67037,"C1,C2",equal to your income minus your expenses
q_9a193b222c,"C3,C11",your perception
q_6ae3a7fa56,"C2,C6,C12",FirstMerit Bank Pavilion
q_3939101df4,"C2,C14",France
q_24b5bf20cf,"C1,C10",Asa Philip Randolph
q_fcf9869380,"C3,C11,C12",19.0
q_378611147c,"C2,C10","June 16, 2004"
q_b3c4f9cfec,"C2,C11",1984
q_777aa3a8bb,"C2,C4",released in 1995 from [Paramount
q_e2d3b20240,"C2,C15",News
q_db8faf2c52,"C4,C10",greater than 180
q_4bd431b6a3,"C5,C7,C13",American football team
q_92339663d9,"C16,C17",2024
q_8182c37121,"C5,C6,C8",San Francisco
q_bf23329768,"C2,C3,C5",Sports team roster
q_158f28ded5,"C14,C17,C20","Selena Marie Gomez is an American actress, singer and fashion"
q_1a045a121b,"C6,C10,C16",Futurama
q_629337cbbb,"C6,C7",Western Australia
q_de18d06ebd,"C2,C10","October 28, 2009"
q_0c8c5ec4be,"C11,C13",Category
q_79dc1abfc4,"C7,C9",published at www.sophos.com/en-us/medialibrary/PDFs/legal/sophos-group-tax-poli
q_ba1fe45955,"C10,C13",a gorgeous flapper who had a ton of boyfriends...one of whom was Dagwood Bumstead
q_4742995275,"C3,C4",a long bone which consists of three parts i.e
q_83e305a7ef,"C7,C8,C13",Comic Book Character
q_af1e91b0ae,"C1,C3",Latin alphabet
q_a1ff9c8cec,"C6,C11",an annual rowing race between the Oxford University Boat Club and the Cambridge University
q_ac13e3312a,"C1,C9","Text"": ""Padmé Amidala (born Padmé Naberrie) is a fictional character"
q_89149079f3,"C9,C11,C13",6
q_c93bda49d0,"C5,C14,C19","Night Shift is a 1982 American comedy film, one of former actor Ron Howard's"
q_274861fccf,"C1,C4,C7","High Commission of Uganda, London"
q_e9fc5dfcb6,"C4,C13","Text"": ""Umpire (also Busby) is an unincorporated community in Howard County, Arkansas, United States"
q_5a27a19a34,"C3,C4",Sedona Airport is a small non-towered airport located two miles southwest of the central
q_5c2117d1f0,"C2,C3,C12",Stewartville
q_7389ecaa8d,"C1,C17","assassinated by fundamentalists of the Islamic Jihad group, who disagreed"
q_6a36893ebc,"C2,C3,C4",Breaking the Surface: The Greg Louganis Story
q_846c260a45,"C1,C16",hardly the life-sustaining blanket of air that it is today
q_70beff699c,"C1,C3,C4",TV Producer
q_b5ca84cfbd,"C10,C14",2015
q_9a6516bf9f,"C8,C10","broadcast [digitally](/wiki/Digital_television ""Digital"
q_4fa6730069,"C5,C8,C9",Kingdom of Great Britain
q_d5a43b0fd1,"C2,C7,C15",She
q_3726996d3e,"C12,C19",situated on a 178 acres (0.28 sq mi
q_d77d8af225,"C6,C13",killed by the Bolivian army
q_0b16fd6deb,"C17,C19","June 1, 2016"
q_f42e04261c,"C8,C15",San Francisco
q_07d1c36666,"C4,C13",Page
q_839ddc7cd2,"C3,C7",3.35422e+10
q_a615e69698,"C1,C5",China women's national softball team
q_f3152d6146,"C1,C14,C16","Belknap, Montana"
q_f271d9918e,"C9,C17","estimated at $30,500"
q_b3256e5093,"C1,C3,C14",John Lennon
q_1d65c9e89f,"C1,C17",Ismaili](/wiki/Ismaili
q_fe3f886b04,"C1,C3,C13","212,237"
q_9730bc0222,"C1,C7",Rhode Island
q_c0a8256e4e,"C1,C2,C8",10
q_23252fc2b3,"C1,C7",See
q_1898959322,"C3,C5",accounted for as a deduction from equity
q_42739e2f46,"C4,C7,C15",Laos
q_366ed890ee,C3,"Text"": ""KITU-TV is a religious television station in Beaumont, Texas, broadcasting locally on channel"
q_c5d8b317df,"C1,C11,C15",White
q_4ced498655,"C5,C8,C10","Crimson Tide is a 1995 American submarine film directed by Tony Scott, produced by"
q_d697c304b4,"C9,C12,C14",Lot in Sodom
q_f0dc39aacd,"C15,C18","shown in Figure 2.9 ""Special Names for Sections of the Periodic Table"
q_72c594f116,"C1,C11,C12","Amount"": ""9.999e+07"", ""Valid Date"": ""1960-08:00"
q_1202f5d4d5,"C3,C5,C7","The Sea of Monsters (Percy Jackson and the Olympians, Book 2)"
q_f06685d289,"C6,C13",Woken
q_7f9c37be02,"C12,C15",Includes
q_e4506da8da,"C3,C6,C12","Official anthem since"": ""2000-12-30-08:00"
q_f80db44ba5,"C6,C14",Cast
q_e5ed41c9b7,"C12,C13",December
q_937152f40f,"C14,C21",taken from their families as sacrifices to him
q_235a630969,"C14,C17",Bay Kennish's ex-boyfriend and Daphne's ex-boyfriend
q_331340fbe0,"C12,C15","one of the original titles for the novel, but in a letter dated 22"
q_c4dd5a59b5,"C1,C11",equal to the $112.50 loss in underlying stock value and the $275 reduction in
q_74c08459fa,"C13,C20",higher from increased sales of ground combat training system sales but were lower on
q_c9580b1d20,"C1,C14",William Gorham
q_31ae811ce0,"C7,C9,C15",Ontario
q_161949815c,"C3,C6,C15",m.030r7l3
q_5d6c42653e,"C2,C3",2014
q_ace41cf831,"C3,C9",against
q_ff30bdd410,"C13,C15",Broadway
q_dbaa959801,"C3,C5","a prototype American twin-engined seaplane, submitted to the United States Navy by the Hall"
q_4ce6d3e0e3,"C3,C9,C11",Connections
q_4e62e58191,"C2,C15,C16",Laos
q_b5dc6edb66,"C5,C6,C7",English Language
q_585f65a7e0,"C15,C17",an American record label
q_af87026416,"C6,C11",Note
q_f902e562fe,"C4,C11","a small island lying just off the east coast of Victoria Land, Antarctica, 2.5"
q_ef421ff8da,"C8,C11,C16",New York International Fringe Festival
q_9934c0e186,"C1,C10,C15",Oregon
q_0db2391620,"C1,C15","believed to refer to the Shore Fast Line, a streetcar line that served Atlantic"
q_9ec5f3fa91,"C2,C4,C6",Bahasa_Iceland
q_a9e7d31144,"C2,C7,C11",Euro
q_bcdc31a0fe,"C9,C16,C20",Austin
q_aa78d24004,"C2,C6,C13",Universal Studios Hollywood is a film studio and theme park in the unincorporated Universal
q_142b65eb98,"C4,C12,C14","La controversée Symphonie nᵒ 37 en sol majeur, K. 444/425a, est en fait une"
q_14b2855fbe,"C6,C20",about the concept
q_2effa252e6,"C5,C10",in Los Angeles
q_15b3e94fe8,"C2,C12,C13",Namibia
q_0cf8536293,"C11,C19","originally cast as Martha Kent, during filming everyone (including Ettinger)"
q_7f2d2e2a34,"C5,C6,C9",German Language
q_673abe84a2,"C5,C12,C13",Tennessee
q_5dacfc2bb9,"C6,C14,C16",Nagrada Američkog udruženja snimatelja Board of Governors
q_200e193199,"C6,C13",a [town](/wiki/Administrative_divisions_of_New_York#Town
q_85266f7f10,"C1,C14",Some Tatort
q_c63d3e21d9,"C2,C12","originally opened in 1840 by the Midland Counties Railway, and rebuilt in 1894"
q_1c4df6aa8c,"C9,C10,C15","February 11, 2013"
q_5cf84f6323,"C2,C16,C17",Valentine's Day
q_53b3210660,"C7,C12,C13",Burnt Money
q_c1ec1b0103,"C1,C7,C13",Staten Island /ˌstætən ˈaɪlənd/ is one of the five boroughs of New York City
q_160e10b2dd,"C5,C6,C11",2004
q_8f3f829f1e,"C3,C12",Interest Payments
q_384506a87f,"C2,C3,C18",07
q_63219d8abb,"C5,C7",Other Charges
q_7b7ac510be,"C8,C15",Topic
q_180f448437,"C12,C15","important in education, especially as a medium of higher education"
q_7cbdfd9f5f,"C4,C5",1948
q_b78f030b5e,"C12,C14,C18","Official anthem since"": ""1860-08:00"
q_0a3bc85306,"C3,C16","End Date"": ""1960-08:00"
q_1a883c3805,"C2,C3","born to an Irish-American father, and 19th-century"
q_4f24aa34f8,"C5,C9",Artistic gymnastics
q_38d687b99d,C12,"Amount"": ""2.9321e+10"", ""Valid Date"": ""2010-12-31-08:00"
q_96ec0a347e,"C4,C10,C12",1
q_6ea32f041d,"C2,C8,C9",Peach Bowl
q_3ee091f711,"C5,C11,C14",22
q_f8df1c7c7c,"C1,C8,C14",7295442
q_446107f1b3,"C6,C8",officially known as the Games of the XXVIII Olympiad (the
q_2058219bd9,"C3,C5,C10","Display name"": ""Invention"", ""Predicate"": ""/type/object/type"
q_648d643d3f,"C1,C6,C8",Midland
q_41a24757b1,"C2,C6",re-conquered in 540 by the Eastern Roman Empire
q_a2fc7261c0,"C1,C2",fighting for their nomadic way of life
q_5511060087,"C1,C10",2011
q_c533ff37db,"C5,C8",used by the Ford Motor Company in advertisements for the [Ford
q_044b6f852a,"C1,C15",The Origins
q_97fab96c99,"C6,C13",more likely than not that the deferred tax assets will be realized in
q_3980735f0c,"C7,C11,C17",3
q_cd4dcd892e,"C14,C20","February 8, 2018"
q_496a5d0eba,"C1,C10","Text"": ""Daryl Christopher Sabara (born June 14, 1992) is an American film and television"
q_f6c5f1445a,"C1,C6",Art
q_89454eff5a,"C1,C7",used by the fast food company as the main theme
q_1635fa5818,"C1,C5,C8",My Three Sonny Boys
q_baf57c20c5,C12,both civilized and learned
q_7e14874f2c,"C11,C18,C22",New York Rangers
q_59b29dd7f9,"C3,C9,C11",Jacques Rougerie
q_e18e70d5a2,"C3,C14","when it’s light outside, and PM is when it’s dark outside"
q_b84e2d559d,"C9,C12,C16",49
q_a8dce4ee7a,"C3,C12",Supervolcano
q_76c788f995,"C5,C7,C11",Barbados
q_6434dd2f75,"C13,C14,C17","Martin Luther King, Jr"
q_df24e46cab,"C2,C8","Text"": ""The 2010 NBA Finals was the National Basketball Association (NBA) championship series for"
q_53cf24e67b,"C11,C12",London
q_7a69184ead,"C2,C6",unknown
q_31e209d22b,"C2,C4,C8",Scientist
q_debbfc07aa,"C2,C6",Secretaries
q_e294cbd653,"C3,C12,C15",Transit Stop
q_a740fb071e,"C2,C13,C17","the ""United States of America"
q_66dee2df2d,"C3,C7",a popular winner when Carnoustie staged its first Open Championship
q_fc63277d30,"C8,C11","Text"": ""Bael (Aegle marmelos) (also known as Bengal quince, stone apple), Bilva or வில்வம்"
q_4030efa2e6,"C4,C13,C16",the sport's highest profile annual international tournament
q_1d1fe3d886,C9,Tahnee Welch is an American model and actress. She is
