id,evidence_ids,answer
q_31859e33ad,"C4,C8,C15",8
q_1fda43f731,"C8,C17,C18",Christianity
q_23597c0d3c,"C3,C21",unknown
q_766b047c98,"C4,C8,C12",Structures
q_1ee107e144,"C7,C10,C16",Marilyn Monroe
q_5b226b08c7,"C6,C8,C9",Hollywood Cemetery
q_c7c6bb13d4,"C3,C10,C13",Nevada
q_de1bbeb4c1,"C8,C11",solar wind
q_70ad0909ca,"C3,C4",Louis Prima
q_05e01e259e,"C5,C6,C9",China
q_5fea5102b7,"C1,C6,C15,C16",1962
q_45e53feef2,"C1,C4,C6,C9",1977
q_b75ae1affb,"C2,C8",Pitcher
q_f99229b64e,"C5,C10,C11,C17","August 21, 2016"
q_0f86bc9f9b,"C4,C9,C11,C16",2019
q_1632ecd2bc,"C1,C3,C10",Office Holders
q_a7586bbea6,"C9,C12",Artemis
q_f0a0bc82a2,"C1,C13",Mr. Krishna Murari
q_64f7c0195b,"C11,C15","13,752"
q_ae9ea88d21,"C2,C3,C8,C11",2009
q_993270af0a,"C3,C9,C15",Andy Griffith
q_a58695ea00,"C3,C10",Perfect Kinda Day 2007
q_2ef87f108b,"C11,C12,C20",Elijah Blue Allman
q_7d720c173c,"C5,C12,C18,C19",2
q_1dc3f9a8f8,"C4,C7",France-Spain
q_3a2ccff8a8,"C3,C13,C18",8
q_05eda2f8cb,"C4,C6",Catoctin Mountains
q_3b15b47809,"C12,C15,C16",Westminster system
q_c9c56ee829,"C1,C7,C8,C13",January 11
q_b7a771188e,"C5,C7,C15",Barack Obama
q_5e66616154,"C4,C10,C16",Charles Lindbergh
q_c7a6945d4b,"C7,C16",master
q_a720ab07be,"C4,C8,C17",Serbian language
q_400c737270,"C3,C7,C13",Firenze province in the Italian region of
q_ebe360c349,"C9,C10",Canada has the third-largest oil reserves
q_43330a5ead,"C3,C10",lowest land in Asia and the world
q_5d8450ea73,"C2,C5,C13,C19",61
q_8273f50e5b,"C7,C18","$ 85,762"
q_98a76ab90a,"C3,C8,C12",Twelfth Night
q_92359700b1,"C4,C11",Brando
q_5edda4d3af,"C3,C11","October 2, 2017"
q_da62c67037,"C1,C2","$18,398"
q_9a193b222c,"C3,C11",bark
q_6ae3a7fa56,"C2,C6,C12",Boston
q_3939101df4,"C2,C14",China
q_24b5bf20cf,"C1,C10",George Raymond Jr
q_fcf9869380,"C3,C11,C15",The contestant (or team in Season 4
q_378611147c,"C2,C7,C10,C11","May 31, 2004"
q_b3c4f9cfec,"C2,C11",1986
q_777aa3a8bb,"C2,C4",Marcia Brady
q_e2d3b20240,"C2,C15",Japanese Prime Minister Shinzo Abe
q_db8faf2c52,"C4,C10","Angles - Acute, Obtuse, Straight and Right Angles -"
q_4bd431b6a3,"C1,C5,C7",coaching staff
q_92339663d9,"C2,C13,C16,C17",2008
q_8182c37121,"C5,C6,C8",San Francisco
q_bf23329768,"C2,C3,C5",Shanghai Greenland Shenhua F.C
q_158f28ded5,"C14,C17,C20","Grand Prairie, Texas"
q_1a045a121b,"C6,C10,C16",Futurama
q_629337cbbb,"C6,C7",AAMI Park
q_de18d06ebd,"C2,C10","October 28, 2009"
q_0c8c5ec4be,"C11,C13",Category
q_79dc1abfc4,"C7,C9",Nokia’s pricing strategy
q_ba1fe45955,"C1,C10",Gil McDonald
q_4742995275,"C3,C4","Your femur, or thighbone"
q_83e305a7ef,"C7,C8,C13","Bill Parker , C. C. Beck"
q_af1e91b0ae,"C1,C3",Latin alphabet
q_a1ff9c8cec,"C10,C11",late Gothic style
q_ac13e3312a,"C1,C9",Fisher
q_89149079f3,"C2,C9,C11",6
q_c93bda49d0,"C5,C14,C19",Night Shift
q_274861fccf,"C1,C4,C7",United Kingdom
q_e9fc5dfcb6,"C4,C13",It was the deadliest single outbreak
q_5a27a19a34,"C3,C4,C11",Cathedral Rock
q_5c2117d1f0,"C2,C3,C12","Stewartville , Minnesota"
q_7389ecaa8d,"C1,C17",President Sadat
q_6a36893ebc,"C2,C3,C4",Love to Love
q_846c260a45,"C1,C16","earth, fire, and water"
q_70beff699c,"C1,C3,C4",African American
q_b5ca84cfbd,"C6,C10,C14,C19",2015
q_9a6516bf9f,"C8,C10",mandatory television license and fees for private broadcasters
q_4fa6730069,"C8,C9,C18",Kingdom of Great Britain
q_d5a43b0fd1,"C2,C7,C15",Hattie McDaniel: First African American ... ever black performer
q_3726996d3e,"C12,C19","The latest Ryder Cup, at Le Golf"
q_d77d8af225,"C6,C13",Bolivian jungle
q_0b16fd6deb,"C2,C9,C18,C19","June 1, 2016"
q_f42e04261c,"C5,C8",San Francisco
q_07d1c36666,"C4,C13",Rolling Stone
q_839ddc7cd2,"C3,C7",full retrospective adoption of IFRS 15
q_a615e69698,"C1,C5",Ohio State University Brutus Buckeye
q_f3152d6146,"C1,C14,C16","Belknap, Montana"
q_f271d9918e,"C9,C16","Date"": ""2013-08:00"", ""Rate"": ""6.32152"
q_b3256e5093,"C1,C3,C14",John Lennon
q_1d65c9e89f,"C1,C17",Hindu
q_fe3f886b04,"C1,C3,C12,C13","1,128,047"
q_9730bc0222,"C1,C7",Vaughn Monroe
q_c0a8256e4e,"C1,C2,C8",10
q_23252fc2b3,"C1,C7","October 3, 1929 was when the market started to"
q_1898959322,"C3,C5",Stock bonus plan of an employer that acquires SECURITIES
q_42739e2f46,"C4,C15",Laos
q_366ed890ee,"C3,C7",2002
q_c5d8b317df,"C1,C11,C15",black and gold
q_4ced498655,"C5,C8,C10",Nautilus
q_d697c304b4,"C6,C9,C14",Sea of) Galilee
q_f0dc39aacd,"C15,C18",_blocks_
q_72c594f116,"C1,C11,C12",Argentina
q_1202f5d4d5,"C3,C5,C7",The Sea of Monsters
q_f06685d289,"C6,C13",Cedric Alexander vs. Mustfa Ali
q_7f9c37be02,"C12,C15","36,898 | 36,149"
q_e4506da8da,"C3,C6,C12","Official anthem since"": ""2000-12-30-08:00"
q_f80db44ba5,"C6,C14",Fran was killed off
q_e5ed41c9b7,"C12,C13",Keating
q_937152f40f,"C14,C21",Minotaur
q_235a630969,"C14,C17",Charles Michael Davis
q_331340fbe0,"C12,C15",the year of composition
q_c4dd5a59b5,"C1,C11",$112.50 loss in underlying stock value and the $275
q_74c08459fa,"C13,C20","17,487"
q_c9580b1d20,"C1,C14",William Gorham
q_31ae811ce0,"C7,C9,C15",Brampton Guardian
q_161949815c,"C3,C6,C15",Charles Darwin
q_5d6c42653e,"C2,C3,C9,C16","April 13, 2018"
q_ace41cf831,"C3,C9",Frank ‘Bucket’ Young
q_ff30bdd410,"C13,C15",Kit Kat Club
q_dbaa959801,"C3,C5","1,418"
q_4ce6d3e0e3,"C3,C9,C11",Captain John Kerr
q_4e62e58191,"C2,C15,C16",Laos English
q_b5dc6edb66,"C5,C6,C7",London
q_585f65a7e0,"C14,C15",50% ownership stake in [The CW
q_af87026416,"C6,C11",22 | 4.77%
q_f902e562fe,"C4,C9","16,066 feet"
q_ef421ff8da,"C8,C11,C16",CBS
q_9934c0e186,"C1,C10,C15",Oregon
q_0db2391620,"C1,C15",Shore Fast Line
q_9ec5f3fa91,"C2,C4,C6",Bahasa_Iceland
q_a9e7d31144,"C2,C7,C11",Euro
q_bcdc31a0fe,"C2,C9,C20",Austin
q_aa78d24004,"C2,C6,C18",Metro-Goldwyn- Mayer
q_142b65eb98,"C4,C12,C14",people Award
q_14b2855fbe,"C6,C20",Bill of Rights \(Vereinigte Staaten\) – German
q_2effa252e6,"C5,C10",Boston
q_15b3e94fe8,"C2,C9,C12",Namibia
q_0cf8536293,"C11,C19",Tom Welling
q_7f2d2e2a34,"C5,C6,C9",Emanuel Schikaneder
q_673abe84a2,"C5,C12,C13",Nashville
q_5dacfc2bb9,"C6,C14,C16",Nagrada Američkog udruženja snimatelja Board of Governors
q_200e193199,"C6,C13",Cruelly Murdered By Indians Of Montcalm 's
q_85266f7f10,"C1,C14",Faust
q_c63d3e21d9,"C2,C13",one of the main railway stations in Europe
q_1c4df6aa8c,"C9,C10,C15",2017
q_5cf84f6323,"C2,C16,C17",Tuesday
q_53b3210660,"C7,C12,C13",God's Money
q_c1ec1b0103,"C1,C7,C13",Queens
q_160e10b2dd,"C5,C6,C11",2003
q_8f3f829f1e,"C3,C12",Interest Payments
q_384506a87f,"C2,C3,C17,C18",07
q_63219d8abb,"C5,C7",2017
q_7b7ac510be,"C8,C15",Seoul Olympics
q_180f448437,"C12,C15",Hinduism
q_7cbdfd9f5f,"C2,C4,C5,C14",1948
q_b78f030b5e,"C12,C14,C17","Official anthem since"": ""1860-08:00"
q_0a3bc85306,"C3,C14,C16",Lalith Athulathmudali
q_1a883c3805,"C2,C3",Walker Evans
q_4f24aa34f8,"C5,C9",Nude Gymnastics
q_38d687b99d,"C2,C12",deferred revenue
q_96ec0a347e,"C2,C4,C10,C12",24
q_6ea32f041d,"C2,C8,C9",1996 Summer Olympics
q_3ee091f711,"C5,C11,C14",22
q_f8df1c7c7c,"C1,C8,C14",King's College London
q_446107f1b3,"C6,C8",Athens
q_2058219bd9,"C3,C5,C10",iris
q_648d643d3f,"C1,C6,C8",Coral Gables
q_41a24757b1,"C2,C6",Constantinople
q_a2fc7261c0,"C1,C2",Little Big Horn
q_5511060087,"C1,C9,C10,C14",2013
q_c533ff37db,"C5,C17",Ford Motor Company
q_044b6f852a,"C1,C15",Phoenix metropolitan area
q_97fab96c99,"C6,C14",2019
q_3980735f0c,"C7,C11,C15,C17","4,626"
q_cd4dcd892e,"C14,C20","January 7, 2019"
q_496a5d0eba,"C1,C2",Red Buttons
q_f6c5f1445a,"C1,C6",C. Wright Mills
q_89454eff5a,"C1,C7",Justin Timberlake
q_1635fa5818,"C1,C8,C9",Tom Hanksin kanssa
q_baf57c20c5,"C10,C12",Drew Decker
q_7e14874f2c,"C11,C18,C22",New York Rangers
q_59b29dd7f9,"C7,C9,C11",The town of Pamiers
q_e18e70d5a2,"C3,C14","AM is when it’s light outside, and PM is"
q_b84e2d559d,"C9,C12,C16",49
q_a8dce4ee7a,"C3,C12",Yellowstone Supervolcano
q_76c788f995,"C5,C7,C11",Multilingualism
q_6434dd2f75,"C13,C14,C17",Atlanta
q_df24e46cab,"C2,C8",eight in a row
q_53cf24e67b,"C11,C12",Lord Protector
q_7a69184ead,"C2,C6","February 1 , 2011"
q_31e209d22b,"C2,C4,C8",Scientist
q_debbfc07aa,"C1,C2",Democrat
q_e294cbd653,"C3,C12,C15",Sabaishi Station
q_a740fb071e,"C2,C13,C17",Treasury is the custodian and manager of
q_66dee2df2d,"C5,C7",Jean Van de
q_fc63277d30,"C8,C11",olive-tree
q_4030efa2e6,"C4,C13,C16",Indiana
q_1d1fe3d886,"C6,C9",Isabella Cruise
q_0b4f8506ab,"C8,C10,C15",Scotland
q_d9f9bf1afc,"C11,C14",She never said anything about my performance
q_f0bfde8483,C11,The onion
q_4809c4dca6,"C6,C7",Luffy's rubberiness is a result of eating the Gum-Gum
q_7cb7349a22,"C2,C5,C12",Non-Agent
q_71d720917a,"C6,C7",Figaro
q_ad97412e5b,"C5,C6,C10",1975
q_688a40271f,"C2,C4,C5",Ford Motor Company of Canada
q_1c586d3de7,"C8,C14,C17",New York Yankees
q_8afdd3709b,"C1,C11,C13",Benjamin Franklin
q_e493d7b6e1,"C3,C8,C16",Narcotic
q_211c576208,"C2,C8,C12","Martin Luther King, Jr"
q_17fa675eed,"C6,C7,C8",It is the official language
q_6c6bae2256,"C10,C11",Alpha
q_697e4ac823,"C3,C4,C11,C15",2004
q_5eac61145d,"C8,C16",Songo Pond
q_766ca17b35,"C2,C8",1919
q_9167e7a7d4,"C2,C5",grams of fat and 5 grams of saturated fat
q_e6c3da9975,"C4,C13",the U.S. is responsible for the majority
q_f3992bb58b,"C2,C7,C13",City
q_0e08313240,"C2,C10",Guillermo del Toro
q_a3707fbc5a,"C5,C14",Joey Ramone
q_1fadbc8c60,"C1,C10",The Hartwood–Neversink series
q_098abc37c5,"C4,C10",Howard University
q_8c88c3afc1,"C1,C2",Hans Brandner Balthasar Schwarm
q_b779bccf4e,"C3,C7",Flag
q_35a557d3a7,"C14,C20",federalist system
q_5d900e216e,"C2,C3,C16","Mountain View, California"
q_2e0ad9fa6c,"C2,C9,C11","From date"": ""1935-08:00"
q_4e723ec537,"C8,C19",Feist
q_d01670afa8,"C2,C11,C14",Trees of Alabama
q_720ae95332,"C17,C22",2001
q_945e20a4ef,"C7,C15","Francis Bacon, Baron Slynn, Lord Bingham of Cornhill, Lord"
q_d5ea9cb06a,"C2,C6,C8",San Xavier
q_ea8370e28d,"C3,C12,C19",Dan White
q_af94ef6f49,"C3,C13",2002
q_ee51ecc1dd,"C8,C16",computing clusters
q_cf4f1800cc,"C2,C3,C6",Run of the House
q_9c2af4e341,C6,It stood as the world's tallest building for nearly
q_5b05b583be,"C1,C4",Gin Gin State High School
q_14b39d6f25,"C6,C11","3,012"
q_bb5fdfcdde,"C4,C14",David Frizzell
q_dc08381b01,"C6,C12,C15",Ferris State Bulldogs
q_e15e9196f0,"C6,C13",egg l’oeuf
q_c6a25512fa,"C2,C5",The loss of such surplus that is not recouped
q_f96cd66bc3,"C1,C3,C4,C7",unknown
q_9388a72c21,"C2,C6,C16",Egypt
q_80fd8b33b3,"C1,C13,C14",Radio Pasifik-Nauru
q_c86837c7d4,"C4,C10,C12",south through a series of lakes
q_3fcd100c5e,"C6,C8,C11,C16",465
q_013618036f,"C2,C5,C6,C9","June 15, 2018"
q_340ca9978a,"C1,C12,C18",Luis Guillermo Solís Rivera
q_f2a6e98fc2,"C4,C11",the McDonald brothers
q_7e5753bca0,"C4,C5,C10",snowy white
q_d307d78a3f,"C1,C3,C7,C9",1997
q_2e662f4cd0,"C6,C11,C14,C15",2018
q_b04c1a5a47,"C2,C6,C10,C11",12
q_68ec557e3e,"C2,C5",Yang Yang
q_e3434bf36c,"C8,C10",designated hitter
q_f90d03e047,"C5,C9",University of Surrey. He graduated with a
q_cb1b419a87,"C4,C18",Ohio
q_79a9794254,"C7,C12",Andheri
q_f82f92cedc,"C2,C15",William F. Farley
q_bbadc29add,"C2,C10,C13",Miami Heat
